phase,modulus,parent_class,parent_residue,lift,q,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,root_residue_hook,lift_index_hook,q_membership_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,108,2,92,1,10,3440,2293,4586,10,3522560,3522048,5204,523,True,True,True,True,True,True,True,True
holdout,108,2,92,1,11,3764,2509,5018,8,963584,963456,653,135,True,True,True,True,True,True,True,True
holdout,108,2,92,1,11,3764,2509,5018,9,1927168,1926912,1354,280,True,True,True,True,True,True,True,True
holdout,108,2,92,1,11,3764,2509,5018,10,3854336,3853824,2587,497,True,True,True,True,True,True,True,True
holdout,108,2,92,1,12,4088,2725,5450,8,1046528,1046400,1518,193,True,True,True,True,True,True,True,True
holdout,108,2,92,1,12,4088,2725,5450,9,2093056,2092800,2988,338,True,True,True,True,True,True,True,True
holdout,108,2,92,1,12,4088,2725,5450,10,4186112,4185600,6217,587,True,True,True,True,True,True,True,True
holdout,108,2,92,1,13,4412,2941,5882,8,1129472,1129344,3678,156,True,True,True,True,True,True,True,True
holdout,108,2,92,1,13,4412,2941,5882,9,2258944,2258688,7225,298,True,True,True,True,True,True,True,True
holdout,108,2,92,1,13,4412,2941,5882,10,4517888,4517376,14352,570,True,True,True,True,True,True,True,True
holdout,108,2,92,1,14,4736,3157,6314,8,1212416,1212288,1649,236,True,True,True,True,True,True,True,True
holdout,108,2,92,1,14,4736,3157,6314,9,2424832,2424576,3252,481,True,True,True,True,True,True,True,True
holdout,108,2,92,1,14,4736,3157,6314,10,4849664,4849152,6572,861,True,True,True,True,True,True,True,True
holdout,108,2,92,1,15,5060,3373,6746,8,1295360,1295232,931,196,True,True,True,True,True,True,True,True
holdout,108,2,92,1,15,5060,3373,6746,9,2590720,2590464,2204,909,True,True,True,True,True,True,True,True
holdout,108,2,92,1,15,5060,3373,6746,10,5181440,5180928,4170,1764,True,True,True,True,True,True,True,True
holdout,108,2,92,2,8,2900,1933,3866,8,742400,742272,862,536,True,True,True,True,True,True,True,True
holdout,108,2,92,2,8,2900,1933,3866,9,1484800,1484544,1616,980,True,True,True,True,True,True,True,True
holdout,108,2,92,2,8,2900,1933,3866,10,2969600,2969088,3185,1958,True,True,True,True,True,True,True,True
holdout,108,2,92,2,9,3224,2149,4298,8,825344,825216,1021,727,True,True,True,True,True,True,True,True
holdout,108,2,92,2,9,3224,2149,4298,9,1650688,1650432,1935,1344,True,True,True,True,True,True,True,True
holdout,108,2,92,2,9,3224,2149,4298,10,3301376,3300864,3793,2607,True,True,True,True,True,True,True,True
holdout,108,2,92,2,10,3548,2365,4730,8,908288,908160,1031,578,True,True,True,True,True,True,True,True
holdout,108,2,92,2,10,3548,2365,4730,9,1816576,1816320,1972,1145,True,True,True,True,True,True,True,True
holdout,108,2,92,2,10,3548,2365,4730,10,3633152,3632640,3927,2168,True,True,True,True,True,True,True,True
holdout,108,2,92,2,11,3872,2581,5162,8,991232,991104,973,414,True,True,True,True,True,True,True,True
holdout,108,2,92,2,11,3872,2581,5162,9,1982464,1982208,1914,750,True,True,True,True,True,True,True,True
holdout,108,2,92,2,11,3872,2581,5162,10,3964928,3964416,3717,1460,True,True,True,True,True,True,True,True
holdout,108,2,92,2,12,4196,2797,5594,8,1074176,1074048,2139,1781,True,True,True,True,True,True,True,True
holdout,108,2,92,2,12,4196,2797,5594,9,2148352,2148096,4280,3452,True,True,True,True,True,True,True,True
holdout,108,2,92,2,12,4196,2797,5594,10,4296704,4296192,8283,6666,True,True,True,True,True,True,True,True
holdout,108,2,92,2,13,4520,3013,6026,8,1157120,1156992,644,337,True,True,True,True,True,True,True,True
holdout,108,2,92,2,13,4520,3013,6026,9,2314240,2313984,1217,644,True,True,True,True,True,True,True,True
holdout,108,2,92,2,13,4520,3013,6026,10,4628480,4627968,2376,1293,True,True,True,True,True,True,True,True
holdout,108,2,92,2,14,4844,3229,6458,8,1240064,1239936,3765,645,True,True,True,True,True,True,True,True
holdout,108,2,92,2,14,4844,3229,6458,9,2480128,2479872,7441,1229,True,True,True,True,True,True,True,True
holdout,108,2,92,2,14,4844,3229,6458,10,4960256,4959744,15026,2404,True,True,True,True,True,True,True,True
holdout,108,2,92,2,15,5168,3445,6890,8,1323008,1322880,1207,560,True,True,True,True,True,True,True,True
holdout,108,2,92,2,15,5168,3445,6890,9,2646016,2645760,2445,1114,True,True,True,True,True,True,True,True
holdout,108,2,92,2,15,5168,3445,6890,10,5292032,5291520,4826,2064,True,True,True,True,True,True,True,True
holdout,108,2,101,0,8,2693,1795,3590,8,689408,689280,7266,5951,True,True,True,True,True,True,True,True
holdout,108,2,101,0,8,2693,1795,3590,9,1378816,1378560,14540,11930,True,True,True,True,True,True,True,True
holdout,108,2,101,0,8,2693,1795,3590,10,2757632,2757120,29416,24146,True,True,True,True,True,True,True,True
holdout,108,2,101,0,9,3017,2011,4022,8,772352,772224,3457,2800,True,True,True,True,True,True,True,True
holdout,108,2,101,0,9,3017,2011,4022,9,1544704,1544448,6981,5652,True,True,True,True,True,True,True,True
holdout,108,2,101,0,9,3017,2011,4022,10,3089408,3088896,14313,11693,True,True,True,True,True,True,True,True
holdout,108,2,101,0,10,3341,2227,4454,8,855296,855168,3648,1272,True,True,True,True,True,True,True,True
holdout,108,2,101,0,10,3341,2227,4454,9,1710592,1710336,8325,2921,True,True,True,True,True,True,True,True
holdout,108,2,101,0,10,3341,2227,4454,10,3421184,3420672,16542,5518,True,True,True,True,True,True,True,True
holdout,108,2,101,0,11,3665,2443,4886,8,938240,938112,1887,1512,True,True,True,True,True,True,True,True
holdout,108,2,101,0,11,3665,2443,4886,9,1876480,1876224,3542,2838,True,True,True,True,True,True,True,True
holdout,108,2,101,0,11,3665,2443,4886,10,3752960,3752448,7169,5691,True,True,True,True,True,True,True,True
holdout,108,2,101,0,12,3989,2659,5318,8,1021184,1021056,2021,1084,True,True,True,True,True,True,True,True
holdout,108,2,101,0,12,3989,2659,5318,9,2042368,2042112,3922,2134,True,True,True,True,True,True,True,True
holdout,108,2,101,0,12,3989,2659,5318,10,4084736,4084224,8027,4546,True,True,True,True,True,True,True,True
holdout,108,2,101,0,13,4313,2875,5750,8,1104128,1104000,5079,3685,True,True,True,True,True,True,True,True
holdout,108,2,101,0,13,4313,2875,5750,9,2208256,2208000,9844,7279,True,True,True,True,True,True,True,True
holdout,108,2,101,0,13,4313,2875,5750,10,4416512,4416000,24133,18888,True,True,True,True,True,True,True,True
holdout,108,2,101,0,14,4637,3091,6182,8,1187072,1186944,2892,2440,True,True,True,True,True,True,True,True
holdout,108,2,101,0,14,4637,3091,6182,9,2374144,2373888,5613,4754,True,True,True,True,True,True,True,True
holdout,108,2,101,0,14,4637,3091,6182,10,4748288,4747776,11295,9229,True,True,True,True,True,True,True,True
holdout,108,2,101,0,15,4961,3307,6614,8,1270016,1269888,1720,589,True,True,True,True,True,True,True,True
holdout,108,2,101,0,15,4961,3307,6614,9,2540032,2539776,3273,1223,True,True,True,True,True,True,True,True
holdout,108,2,101,0,15,4961,3307,6614,10,5080064,5079552,6146,2306,True,True,True,True,True,True,True,True
holdout,108,2,101,1,8,2801,1867,3734,8,717056,716928,4737,3651,True,True,True,True,True,True,True,True
holdout,108,2,101,1,8,2801,1867,3734,9,1434112,1433856,9066,6860,True,True,True,True,True,True,True,True
holdout,108,2,101,1,8,2801,1867,3734,10,2868224,2867712,18204,13396,True,True,True,True,True,True,True,True
holdout,108,2,101,1,9,3125,2083,4166,8,800000,799872,1420,298,True,True,True,True,True,True,True,True
holdout,108,2,101,1,9,3125,2083,4166,9,1600000,1599744,2965,576,True,True,True,True,True,True,True,True
holdout,108,2,101,1,9,3125,2083,4166,10,3200000,3199488,5825,1043,True,True,True,True,True,True,True,True
holdout,108,2,101,1,10,3449,2299,4598,8,882944,882816,1844,612,True,True,True,True,True,True,True,True
holdout,108,2,101,1,10,3449,2299,4598,9,1765888,1765632,4067,1580,True,True,True,True,True,True,True,True
holdout,108,2,101,1,10,3449,2299,4598,10,3531776,3531264,8188,2906,True,True,True,True,True,True,True,True
holdout,108,2,101,1,11,3773,2515,5030,8,965888,965760,1288,861,True,True,True,True,True,True,True,True
holdout,108,2,101,1,11,3773,2515,5030,9,1931776,1931520,2456,1627,True,True,True,True,True,True,True,True
holdout,108,2,101,1,11,3773,2515,5030,10,3863552,3863040,4620,3092,True,True,True,True,True,True,True,True
holdout,108,2,101,1,12,4097,2731,5462,8,1048832,1048704,2205,340,True,True,True,True,True,True,True,True
holdout,108,2,101,1,12,4097,2731,5462,9,2097664,2097408,4357,660,True,True,True,True,True,True,True,True
holdout,108,2,101,1,12,4097,2731,5462,10,4195328,4194816,8650,1296,True,True,True,True,True,True,True,True
holdout,108,2,101,1,13,4421,2947,5894,8,1131776,1131648,1672,880,True,True,True,True,True,True,True,True
holdout,108,2,101,1,13,4421,2947,5894,9,2263552,2263296,3483,2007,True,True,True,True,True,True,True,True
holdout,108,2,101,1,13,4421,2947,5894,10,4527104,4526592,6679,3799,True,True,True,True,True,True,True,True
holdout,108,2,101,1,14,4745,3163,6326,8,1214720,1214592,1668,1153,True,True,True,True,True,True,True,True
holdout,108,2,101,1,14,4745,3163,6326,9,2429440,2429184,3124,2132,True,True,True,True,True,True,True,True
holdout,108,2,101,1,14,4745,3163,6326,10,4858880,4858368,6338,4160,True,True,True,True,True,True,True,True
holdout,108,2,101,1,15,5069,3379,6758,8,1297664,1297536,3258,649,True,True,True,True,True,True,True,True
holdout,108,2,101,1,15,5069,3379,6758,9,2595328,2595072,6331,1235,True,True,True,True,True,True,True,True
holdout,108,2,101,1,15,5069,3379,6758,10,5190656,5190144,12643,2436,True,True,True,True,True,True,True,True
holdout,108,2,101,2,8,2909,1939,3878,8,744704,744576,2235,1679,True,True,True,True,True,True,True,True
holdout,108,2,101,2,8,2909,1939,3878,9,1489408,1489152,4433,3393,True,True,True,True,True,True,True,True
holdout,108,2,101,2,8,2909,1939,3878,10,2978816,2978304,8513,6483,True,True,True,True,True,True,True,True
holdout,108,2,101,2,9,3233,2155,4310,8,827648,827520,1813,1432,True,True,True,True,True,True,True,True
holdout,108,2,101,2,9,3233,2155,4310,9,1655296,1655040,3470,2720,True,True,True,True,True,True,True,True
holdout,108,2,101,2,9,3233,2155,4310,10,3310592,3310080,6665,5306,True,True,True,True,True,True,True,True
holdout,108,2,101,2,10,3557,2371,4742,8,910592,910464,2649,2001,True,True,True,True,True,True,True,True
holdout,108,2,101,2,10,3557,2371,4742,9,1821184,1820928,5368,4177,True,True,True,True,True,True,True,True
holdout,108,2,101,2,10,3557,2371,4742,10,3642368,3641856,11652,9440,True,True,True,True,True,True,True,True
holdout,108,2,101,2,11,3881,2587,5174,8,993536,993408,2695,2273,True,True,True,True,True,True,True,True
holdout,108,2,101,2,11,3881,2587,5174,9,1987072,1986816,5605,4813,True,True,True,True,True,True,True,True
holdout,108,2,101,2,11,3881,2587,5174,10,3974144,3973632,11193,9281,True,True,True,True,True,True,True,True
holdout,108,2,101,2,12,4205,2803,5606,8,1076480,1076352,1289,981,True,True,True,True,True,True,True,True
holdout,108,2,101,2,12,4205,2803,5606,9,2152960,2152704,2534,1984,True,True,True,True,True,True,True,True
holdout,108,2,101,2,12,4205,2803,5606,10,4305920,4305408,5121,3968,True,True,True,True,True,True,True,True
holdout,108,2,101,2,13,4529,3019,6038,8,1159424,1159296,12944,12576,True,True,True,True,True,True,True,True
holdout,108,2,101,2,13,4529,3019,6038,9,2318848,2318592,24957,24281,True,True,True,True,True,True,True,True
holdout,108,2,101,2,13,4529,3019,6038,10,4637696,4637184,48531,46985,True,True,True,True,True,True,True,True
holdout,108,2,101,2,14,4853,3235,6470,8,1242368,1242240,6037,5654,True,True,True,True,True,True,True,True
holdout,108,2,101,2,14,4853,3235,6470,9,2484736,2484480,11901,11188,True,True,True,True,True,True,True,True
holdout,108,2,101,2,14,4853,3235,6470,10,4969472,4968960,28568,27155,True,True,True,True,True,True,True,True
holdout,108,2,101,2,15,5177,3451,6902,8,1325312,1325184,2131,1580,True,True,True,True,True,True,True,True
holdout,108,2,101,2,15,5177,3451,6902,9,2650624,2650368,4251,3253,True,True,True,True,True,True,True,True
holdout,108,2,101,2,15,5177,3451,6902,10,5301248,5300736,8370,6460,True,True,True,True,True,True,True,True
holdout,108,8,8,0,8,2600,1733,1733,8,665600,665472,630,507,True,True,True,True,True,True,True,True
holdout,108,8,8,0,8,2600,1733,1733,9,1331200,1330944,1145,903,True,True,True,True,True,True,True,True
holdout,108,8,8,0,8,2600,1733,1733,10,2662400,2661888,2091,1664,True,True,True,True,True,True,True,True
holdout,108,8,8,0,9,2924,1949,1949,8,748544,748416,1323,1239,True,True,True,True,True,True,True,True
holdout,108,8,8,0,9,2924,1949,1949,9,1497088,1496832,2471,2328,True,True,True,True,True,True,True,True
holdout,108,8,8,0,9,2924,1949,1949,10,2994176,2993664,4571,4314,True,True,True,True,True,True,True,True
holdout,108,8,8,0,10,3248,2165,2165,8,831488,831360,694,599,True,True,True,True,True,True,True,True
holdout,108,8,8,0,10,3248,2165,2165,9,1662976,1662720,1770,1591,True,True,True,True,True,True,True,True
holdout,108,8,8,0,10,3248,2165,2165,10,3325952,3325440,3687,3270,True,True,True,True,True,True,True,True
holdout,108,8,8,0,11,3572,2381,2381,8,914432,914304,603,473,True,True,True,True,True,True,True,True
holdout,108,8,8,0,11,3572,2381,2381,9,1828864,1828608,1237,978,True,True,True,True,True,True,True,True
holdout,108,8,8,0,11,3572,2381,2381,10,3657728,3657216,2450,2020,True,True,True,True,True,True,True,True
holdout,108,8,8,0,12,3896,2597,2597,8,997376,997248,3057,2952,True,True,True,True,True,True,True,True
holdout,108,8,8,0,12,3896,2597,2597,9,1994752,1994496,6068,5862,True,True,True,True,True,True,True,True
holdout,108,8,8,0,12,3896,2597,2597,10,3989504,3988992,11617,11234,True,True,True,True,True,True,True,True
holdout,108,8,8,0,13,4220,2813,2813,8,1080320,1080192,1082,801,True,True,True,True,True,True,True,True
holdout,108,8,8,0,13,4220,2813,2813,9,2160640,2160384,2207,1666,True,True,True,True,True,True,True,True
holdout,108,8,8,0,13,4220,2813,2813,10,4321280,4320768,4270,3343,True,True,True,True,True,True,True,True
holdout,108,8,8,0,14,4544,3029,3029,8,1163264,1163136,884,782,True,True,True,True,True,True,True,True
holdout,108,8,8,0,14,4544,3029,3029,9,2326528,2326272,1667,1489,True,True,True,True,True,True,True,True
holdout,108,8,8,0,14,4544,3029,3029,10,4653056,4652544,3053,2718,True,True,True,True,True,True,True,True
holdout,108,8,8,0,15,4868,3245,3245,8,1246208,1246080,793,699,True,True,True,True,True,True,True,True
holdout,108,8,8,0,15,4868,3245,3245,9,2492416,2492160,1453,1238,True,True,True,True,True,True,True,True
holdout,108,8,8,0,15,4868,3245,3245,10,4984832,4984320,2865,2407,True,True,True,True,True,True,True,True
holdout,108,8,8,1,8,2708,1805,1805,8,693248,693120,569,449,True,True,True,True,True,True,True,True
holdout,108,8,8,1,8,2708,1805,1805,9,1386496,1386240,1118,910,True,True,True,True,True,True,True,True
holdout,108,8,8,1,8,2708,1805,1805,10,2772992,2772480,2083,1731,True,True,True,True,True,True,True,True
holdout,108,8,8,1,9,3032,2021,2021,8,776192,776064,471,370,True,True,True,True,True,True,True,True
holdout,108,8,8,1,9,3032,2021,2021,9,1552384,1552128,887,707,True,True,True,True,True,True,True,True
holdout,108,8,8,1,9,3032,2021,2021,10,3104768,3104256,1665,1313,True,True,True,True,True,True,True,True
holdout,108,8,8,1,10,3356,2237,2237,8,859136,859008,812,491,True,True,True,True,True,True,True,True
holdout,108,8,8,1,10,3356,2237,2237,9,1718272,1718016,1502,957,True,True,True,True,True,True,True,True
holdout,108,8,8,1,10,3356,2237,2237,10,3436544,3436032,3077,1951,True,True,True,True,True,True,True,True
holdout,108,8,8,1,11,3680,2453,2453,8,942080,941952,505,406,True,True,True,True,True,True,True,True
holdout,108,8,8,1,11,3680,2453,2453,9,1884160,1883904,884,707,True,True,True,True,True,True,True,True
holdout,108,8,8,1,11,3680,2453,2453,10,3768320,3767808,1843,1373,True,True,True,True,True,True,True,True
holdout,108,8,8,1,12,4004,2669,2669,8,1025024,1024896,441,297,True,True,True,True,True,True,True,True
holdout,108,8,8,1,12,4004,2669,2669,9,2050048,2049792,1140,874,True,True,True,True,True,True,True,True
holdout,108,8,8,1,12,4004,2669,2669,10,4100096,4099584,2265,1611,True,True,True,True,True,True,True,True
holdout,108,8,8,1,13,4328,2885,2885,8,1107968,1107840,931,780,True,True,True,True,True,True,True,True
holdout,108,8,8,1,13,4328,2885,2885,9,2215936,2215680,1934,1671,True,True,True,True,True,True,True,True
holdout,108,8,8,1,13,4328,2885,2885,10,4431872,4431360,3795,3320,True,True,True,True,True,True,True,True
holdout,108,8,8,1,14,4652,3101,3101,8,1190912,1190784,439,326,True,True,True,True,True,True,True,True
holdout,108,8,8,1,14,4652,3101,3101,9,2381824,2381568,1261,1051,True,True,True,True,True,True,True,True
holdout,108,8,8,1,14,4652,3101,3101,10,4763648,4763136,2379,1977,True,True,True,True,True,True,True,True
holdout,108,8,8,1,15,4976,3317,3317,8,1273856,1273728,418,254,True,True,True,True,True,True,True,True
holdout,108,8,8,1,15,4976,3317,3317,9,2547712,2547456,830,483,True,True,True,True,True,True,True,True
holdout,108,8,8,1,15,4976,3317,3317,10,5095424,5094912,1558,884,True,True,True,True,True,True,True,True
holdout,108,8,8,2,8,2816,1877,1877,8,720896,720768,1076,538,True,True,True,True,True,True,True,True
holdout,108,8,8,2,8,2816,1877,1877,9,1441792,1441536,2061,1028,True,True,True,True,True,True,True,True
holdout,108,8,8,2,8,2816,1877,1877,10,2883584,2883072,3992,1995,True,True,True,True,True,True,True,True
holdout,108,8,8,2,9,3140,2093,2093,8,803840,803712,1047,641,True,True,True,True,True,True,True,True
holdout,108,8,8,2,9,3140,2093,2093,9,1607680,1607424,2065,1205,True,True,True,True,True,True,True,True
holdout,108,8,8,2,9,3140,2093,2093,10,3215360,3214848,3926,2280,True,True,True,True,True,True,True,True
holdout,108,8,8,2,10,3464,2309,2309,8,886784,886656,766,572,True,True,True,True,True,True,True,True
holdout,108,8,8,2,10,3464,2309,2309,9,1773568,1773312,1545,1211,True,True,True,True,True,True,True,True
holdout,108,8,8,2,10,3464,2309,2309,10,3547136,3546624,3131,2517,True,True,True,True,True,True,True,True
holdout,108,8,8,2,11,3788,2525,2525,8,969728,969600,2137,2015,True,True,True,True,True,True,True,True
holdout,108,8,8,2,11,3788,2525,2525,9,1939456,1939200,4010,3788,True,True,True,True,True,True,True,True
