a,x,forward_count,lean_mirroring_count,inverse_bfs_count,members_sha256,forward_members_sha256,lean_mirroring_members_sha256,inverse_bfs_members_sha256,agree,fuel
14,138,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,139
14,139,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,140
14,140,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,141
14,141,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,142
14,142,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,143
14,143,18,18,18,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,1c465a4322406d9dddd891bb07e9158618ac42bdb84e701bfade1a93cded2512,yes,144
14,144,19,19,19,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,yes,145
14,145,19,19,19,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,yes,146
14,146,19,19,19,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,yes,147
14,147,19,19,19,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,7a05afedfabab5bca737ff99e4daf0fafe13460b220e4cd18de007b9e32eed57,yes,148
14,148,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,149
14,149,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,150
14,150,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,151
14,151,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,152
14,152,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,153
14,153,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,154
14,154,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,155
14,155,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,156
14,156,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,157
14,157,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,158
14,158,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,159
14,159,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,160
14,160,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,161
14,161,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,162
14,162,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,163
14,163,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,164
14,164,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,165
14,165,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,166
14,166,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,167
14,167,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,168
14,168,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,169
14,169,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,170
14,170,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,171
14,171,20,20,20,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,5e8395843143a6bde725437c5dde625b2a6f0668862cf73545a36855d140a733,yes,172
14,172,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,173
14,173,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,174
14,174,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,175
14,175,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,176
14,176,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,177
14,177,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,178
14,178,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,179
14,179,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,180
14,180,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,181
14,181,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,182
14,182,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,183
14,183,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,184
14,184,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,185
14,185,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,186
14,186,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,187
14,187,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,188
14,188,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,189
14,189,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,190
14,190,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,191
14,191,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,192
14,192,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,193
14,193,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,194
14,194,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,195
14,195,21,21,21,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,16a1ca15011e0cbfac3b9ddc12c72c3af2d9f21de505e25d54e7db55d2af199f,yes,196
14,196,22,22,22,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,yes,197
14,197,22,22,22,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,yes,198
14,198,22,22,22,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,yes,199
14,199,22,22,22,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,yes,200
14,200,22,22,22,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,47374cbbee273b4e14e92330ad7b63dd9bbf7f443423659e5e269fbd33d6887e,yes,201
15,0,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,1
15,1,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,2
15,2,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,3
15,3,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,4
15,4,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,5
15,5,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,6
15,6,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,7
15,7,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,8
15,8,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,9
15,9,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,10
15,10,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,11
15,11,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,12
15,12,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,13
15,13,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,yes,14
