phase,interval_lower,interval_upper_exclusive,modulus,parent_class,parent_residue,lift,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,interval_hook,root_residue_hook,lift_index_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,10369,20737,36,8,26,1,15938,10625,10625,10,16320512,16320000,11434,6343,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16046,10697,10697,8,4107776,4107648,2287,2203,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16046,10697,10697,9,8215552,8215296,4268,4085,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16046,10697,10697,10,16431104,16430592,8361,8023,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16154,10769,10769,8,4135424,4135296,1452,1349,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16154,10769,10769,9,8270848,8270592,2598,2424,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16154,10769,10769,10,16541696,16541184,5081,4778,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16262,10841,10841,8,4163072,4162944,935,550,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16262,10841,10841,9,8326144,8325888,1821,1056,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16262,10841,10841,10,16652288,16651776,3534,2079,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16370,10913,10913,8,4190720,4190592,1541,1432,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16370,10913,10913,9,8381440,8381184,2995,2798,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16370,10913,10913,10,16762880,16762368,6127,5729,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16478,10985,10985,8,4218368,4218240,734,546,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16478,10985,10985,9,8436736,8436480,1485,1122,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16478,10985,10985,10,16873472,16872960,2804,2077,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16586,11057,11057,8,4246016,4245888,1155,499,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16586,11057,11057,9,8492032,8491776,2282,1144,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16586,11057,11057,10,16984064,16983552,4625,2378,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16694,11129,11129,8,4273664,4273536,725,566,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16694,11129,11129,9,8547328,8547072,1409,1091,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16694,11129,11129,10,17094656,17094144,2783,2234,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16802,11201,11201,8,4301312,4301184,1313,1221,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16802,11201,11201,9,8602624,8602368,2776,2626,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16802,11201,11201,10,17205248,17204736,5691,5104,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16910,11273,11273,8,4328960,4328832,912,790,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16910,11273,11273,9,8657920,8657664,1688,1455,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,16910,11273,11273,10,17315840,17315328,3424,2993,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17018,11345,11345,8,4356608,4356480,6473,6370,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17018,11345,11345,9,8713216,8712960,12173,11981,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17018,11345,11345,10,17426432,17425920,23812,23438,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17126,11417,11417,8,4384256,4384128,562,412,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17126,11417,11417,9,8768512,8768256,1067,776,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17126,11417,11417,10,17537024,17536512,2003,1443,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17234,11489,11489,8,4411904,4411776,888,352,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17234,11489,11489,9,8823808,8823552,1716,647,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17234,11489,11489,10,17647616,17647104,3492,1353,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17342,11561,11561,8,4439552,4439424,985,805,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17342,11561,11561,9,8879104,8878848,2041,1543,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17342,11561,11561,10,17758208,17757696,4075,3101,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17450,11633,11633,8,4467200,4467072,526,337,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17450,11633,11633,9,8934400,8934144,1074,664,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17450,11633,11633,10,17868800,17868288,2284,1354,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17558,11705,11705,8,4494848,4494720,1186,673,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17558,11705,11705,9,8989696,8989440,2434,1397,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17558,11705,11705,10,17979392,17978880,5033,2808,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17666,11777,11777,8,4522496,4522368,1054,946,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17666,11777,11777,9,9044992,9044736,2002,1792,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17666,11777,11777,10,18089984,18089472,4051,3657,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17774,11849,11849,8,4550144,4550016,832,561,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17774,11849,11849,9,9100288,9100032,1442,958,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17774,11849,11849,10,18200576,18200064,2785,1855,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17882,11921,11921,8,4577792,4577664,2426,2301,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17882,11921,11921,9,9155584,9155328,4693,4484,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17882,11921,11921,10,18311168,18310656,9086,8636,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17990,11993,11993,8,4605440,4605312,1301,1204,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17990,11993,11993,9,9210880,9210624,2440,2248,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,17990,11993,11993,10,18421760,18421248,5009,4576,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18098,12065,12065,8,4633088,4632960,400,259,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18098,12065,12065,9,9266176,9265920,730,473,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18098,12065,12065,10,18532352,18531840,1347,910,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18206,12137,12137,8,4660736,4660608,566,274,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18206,12137,12137,9,9321472,9321216,1146,614,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18206,12137,12137,10,18642944,18642432,2268,1197,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18314,12209,12209,8,4688384,4688256,1204,909,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18314,12209,12209,9,9376768,9376512,2924,2356,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18314,12209,12209,10,18753536,18753024,5480,4502,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18422,12281,12281,8,4716032,4715904,1249,1103,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18422,12281,12281,9,9432064,9431808,2547,2220,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18422,12281,12281,10,18864128,18863616,5015,4401,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18530,12353,12353,8,4743680,4743552,1201,1010,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18530,12353,12353,9,9487360,9487104,2363,2021,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18530,12353,12353,10,18974720,18974208,4898,3934,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18638,12425,12425,8,4771328,4771200,488,390,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18638,12425,12425,9,9542656,9542400,965,789,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18638,12425,12425,10,19085312,19084800,1859,1547,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18746,12497,12497,8,4798976,4798848,978,532,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18746,12497,12497,9,9597952,9597696,1791,998,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18746,12497,12497,10,19195904,19195392,4000,2459,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18854,12569,12569,8,4826624,4826496,867,715,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18854,12569,12569,9,9653248,9652992,1777,1514,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18854,12569,12569,10,19306496,19305984,3573,3117,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18962,12641,12641,8,4854272,4854144,1046,961,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18962,12641,12641,9,9708544,9708288,2140,2004,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,18962,12641,12641,10,19417088,19416576,4408,4140,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19070,12713,12713,8,4881920,4881792,479,335,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19070,12713,12713,9,9763840,9763584,855,584,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19070,12713,12713,10,19527680,19527168,1647,1138,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19178,12785,12785,8,4909568,4909440,864,569,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19178,12785,12785,9,9819136,9818880,1647,1097,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19178,12785,12785,10,19638272,19637760,3329,2287,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19286,12857,12857,8,4937216,4937088,963,860,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19286,12857,12857,9,9874432,9874176,1855,1649,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19286,12857,12857,10,19748864,19748352,3754,3357,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19394,12929,12929,8,4964864,4964736,733,330,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19394,12929,12929,9,9929728,9929472,1466,580,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19394,12929,12929,10,19859456,19858944,2898,1039,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19502,13001,13001,8,4992512,4992384,639,455,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19502,13001,13001,9,9985024,9984768,1146,820,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19502,13001,13001,10,19970048,19969536,2385,1764,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19610,13073,13073,8,5020160,5020032,1358,1277,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19610,13073,13073,9,10040320,10040064,2795,2638,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19610,13073,13073,10,20080640,20080128,5307,5045,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19718,13145,13145,8,5047808,5047680,479,389,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19718,13145,13145,9,10095616,10095360,956,779,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19718,13145,13145,10,20191232,20190720,1831,1522,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19826,13217,13217,8,5075456,5075328,1475,1215,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19826,13217,13217,9,10150912,10150656,3046,2385,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19826,13217,13217,10,20301824,20301312,6030,4604,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19934,13289,13289,8,5103104,5102976,3742,3613,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19934,13289,13289,9,10206208,10205952,7247,7029,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,19934,13289,13289,10,20412416,20411904,14673,14274,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20042,13361,13361,8,5130752,5130624,473,330,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20042,13361,13361,9,10261504,10261248,1152,816,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20042,13361,13361,10,20523008,20522496,2216,1607,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20150,13433,13433,8,5158400,5158272,1091,523,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20150,13433,13433,9,10316800,10316544,1965,945,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20150,13433,13433,10,20633600,20633088,3768,1805,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20258,13505,13505,8,5186048,5185920,504,407,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20258,13505,13505,9,10372096,10371840,912,733,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20258,13505,13505,10,20744192,20743680,1633,1335,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20366,13577,13577,8,5213696,5213568,1659,1481,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20366,13577,13577,9,10427392,10427136,3520,3212,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20366,13577,13577,10,20854784,20854272,6548,5988,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20474,13649,13649,8,5241344,5241216,1630,1375,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20474,13649,13649,9,10482688,10482432,3123,2648,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20474,13649,13649,10,20965376,20964864,6110,5123,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20582,13721,13721,8,5268992,5268864,550,450,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20582,13721,13721,9,10537984,10537728,1033,855,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20582,13721,13721,10,21075968,21075456,2648,2350,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20690,13793,13793,8,5296640,5296512,454,316,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20690,13793,13793,9,10593280,10593024,975,625,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,1,20690,13793,13793,10,21186560,21186048,1909,1274,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10466,6977,6977,8,2679296,2679168,1391,1322,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10466,6977,6977,9,5358592,5358336,3032,2924,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10466,6977,6977,10,10717184,10716672,5906,5565,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10574,7049,7049,8,2706944,2706816,5208,5094,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10574,7049,7049,9,5413888,5413632,10002,9794,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10574,7049,7049,10,10827776,10827264,19650,19294,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10682,7121,7121,8,2734592,2734464,1553,1484,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10682,7121,7121,9,5469184,5468928,2946,2833,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10682,7121,7121,10,10938368,10937856,6197,5991,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10790,7193,7193,8,2762240,2762112,983,917,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10790,7193,7193,9,5524480,5524224,2068,1952,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10790,7193,7193,10,11048960,11048448,4142,3876,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10898,7265,7265,8,2789888,2789760,2805,2364,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10898,7265,7265,9,5579776,5579520,5758,4699,True,True,True,True,True,True,True,True
holdout,10369,20737,36,8,26,2,10898,7265,7265,10,11159552,11159040,11180,9251,True,True,True,True,True,True,True,True
